EH4NIY SHEHL TRAH5BL PLAENT RAWND DAAG, REHD=36|0,7,28,5,0,33,7,19,0,42,23,10,54,24,0,66,24,8,28,69,0,23,51,20,28,57,0,57,9,63,3,0,23,7,57,0| *,EH,N*,IY, *,SH,EH,LX, *,CH,R*,AH,B*,L*, *,P*,L*,AE,N*,T*, *,R*,AW,WX,N*,D*, *,D*,AA,GX,,*, *,R*,EH,D*, *|0,14,7,8,0,2,8,9,0,6,10,14,6,4,0,8,4,11,5,6,0,7,12,11,5,4,0,3,22,10,18,0,7,11,5,0|0,4,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOHR SWIHM MAETTER NAATHIHNX FIHNXGER SMEHL=33|0,26,17,18,0,32,25,6,27,0,27,8,69,69,15,0,28,9,35,6,29,0,34,6,29,63,15,0,32,27,7,19,0| *,Y*,OH,RX, *,S*,W*,IH,M*, *,M*,AE,T*,T*,ER, *,N*,AA,TH,IH,NX, *,F*,IH,NX,GX,ER, *,S*,M*,EH,LX, *|0,6,10,10,0,2,8,11,7,0,7,7,3,3,11,0,7,11,2,11,7,0,2,11,5,6,11,0,2,7,8,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AHNTIHL WAHZ DAH5N RUWL LAYV SIHLVER DAALAA5R TRAEK NEY5SHUN AO4FTEHN=55|0,10,28,69,6,19,0,25,10,38,0,57,10,28,0,23,53,20,19,0,24,49,21,40,0,32,6,19,40,15,0,57,9,19,9,18,0,42,23,8,75,0,28,48,21,33,13,28,0,11,34,69,7,28,0| *,AH,N*,T*,IH,LX, *,W*,AH,Z*, *,D*,AH,N*, *,R*,UW,WX,LX, *,L*,AY,YX,V*, *,S*,IH,LX,V*,ER, *,D*,AA,LX,AA,RX, *,CH,R*,AE,KX, *,N*,EY,YX,SH,AX,N*, *,AO,F*,T*,EH,N*, *|0,8,5,6,8,9,0,8,8,6,0,7,14,7,0,7,9,8,9,0,6,12,9,7,0,2,7,12,7,11,0,5,11,9,15,10,0,6,7,7,6,0,8,14,8,2,7,7,0,16,2,4,11,7,0|0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,5,5,0,0,0,0,4,0,0,0,0,0
WAASH BAORN THRIY4 STIHK=19|0,25,9,33,0,54,11,18,28,0,35,23,5,0,32,57,6,75,0| *,W*,AA,SH, *,B*,AO,RX,N*, *,TH,R*,IY, *,S*,D*,IH,KX, *|0,8,11,2,0,6,11,13,7,0,2,10,11,0,2,5,7,6,0|0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0
RIYKWAYR CHAENS SHAA5RP THERD,=25|0,23,5,75,25,49,21,18,0,42,43,8,28,32,0,33,9,18,66,0,35,15,57,3,0| *,R*,IY,KX,W*,AY,YX,RX, *,CH,**,AE,N*,S*, *,SH,AA,RX,P*, *,TH,ER,D*,,*, *|0,7,7,6,6,12,7,10,0,6,2,11,7,2,0,2,14,9,8,0,2,22,8,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
REY5DIHOW AEMAONX PAAPYUWLAET KWAY4EHT SPEYS=37|0,23,48,21,30,6,52,20,0,8,27,11,29,0,66,9,66,26,53,20,19,8,69,0,75,25,49,21,7,69,0,32,54,48,21,32,0| *,R*,EY,YX,DX,IH,OW,WX, *,AE,M*,AO,NX, *,P*,AA,P*,Y*,UW,WX,LX,AE,T*, *,KX,W*,AY,YX,EH,T*, *,S*,B*,EY,YX,S*, *|0,10,14,8,2,8,14,8,0,11,7,16,7,0,8,10,8,4,9,8,9,7,3,0,4,6,15,8,7,4,0,2,6,13,7,2,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0
KUH5K BAY5 MEY5 /HAY4 MIHS MOW5DERN, NAECHERUL SHUH5D FLAET SHAAP,=51|0,75,12,75,0,54,49,21,0,27,48,21,0,36,49,21,0,27,6,32,0,27,52,20,30,15,28,3,0,28,8,42,43,15,13,19,0,33,12,57,0,34,24,8,69,0,33,9,66,3,0| *,KX,UH,KX, *,B*,AY,YX, *,M*,EY,YX, *,/H,AY,YX, *,M*,IH,S*, *,M*,OW,WX,DX,ER,N*,,*, *,N*,AE,CH,**,ER,AX,LX, *,SH,UH,D*, *,F*,L*,AE,T*, *,SH,AA,P*,,*, *|0,7,11,4,0,5,15,8,0,8,14,8,0,2,15,8,0,7,8,2,0,8,14,8,2,22,11,18,0,7,8,6,2,11,5,9,0,2,16,5,0,2,6,7,4,0,2,15,13,18,0|0,6,5,0,0,6,5,5,0,6,5,5,0,5,4,4,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0
/HAED EHNEHMIY STREY4NJ, NAAT RIHCH KLIHMB KRAO5S=41|0,36,8,30,0,7,28,7,27,5,0,32,44,23,48,21,28,44,45,3,0,28,9,69,0,23,6,42,43,0,75,24,6,27,54,0,75,23,11,32,0| *,/H,AE,DX, *,EH,N*,EH,M*,IY, *,S*,J*,R*,EY,YX,N*,J*,**,,*, *,N*,AA,T*, *,R*,IH,CH,**, *,KX,L*,IH,M*,B*, *,KX,R*,AO,S*, *|0,2,8,2,0,11,7,11,7,8,0,2,8,10,14,17,11,13,5,18,0,7,10,4,0,7,8,6,2,0,6,4,11,5,4,0,4,8,16,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
MEH4NIY PAA5RTIY FLOW SPAAT, SIHLVER JAH5ST AOLOW=40|0,27,7,28,5,0,66,9,18,30,5,0,34,24,52,20,0,32,54,9,69,3,0,32,6,19,40,15,0,44,45,10,32,57,0,11,19,52,20,0| *,M*,EH,N*,IY, *,P*,AA,RX,DX,IY, *,F*,L*,OW,WX, *,S*,B*,AA,T*,,*, *,S*,IH,LX,V*,ER, *,J*,**,AH,S*,D*, *,AO,LX,OW,WX, *|0,8,14,7,8,0,8,14,10,2,8,0,2,6,14,8,0,2,6,15,7,18,0,2,7,12,7,11,0,8,4,11,2,5,0,12,9,14,8,0|0,5,4,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0
MAYN KAANSIHDER FRUWIHT NAH5MBER ER5LIY MIHNYUWT.=40|0,27,49,21,28,0,72,9,28,32,6,30,15,0,34,23,53,20,6,69,0,28,10,27,54,15,0,15,19,5,0,27,6,28,26,53,20,69,1,0| *,M*,AY,YX,N*, *,K*,AA,N*,S*,IH,DX,ER, *,F*,R*,UW,WX,IH,T*, *,N*,AH,M*,B*,ER, *,ER,LX,IY, *,M*,IH,N*,Y*,UW,WX,T*,.*, *|0,7,12,9,7,0,6,14,7,2,8,2,11,0,2,7,9,8,7,4,0,8,14,5,6,11,0,14,9,8,0,7,11,7,6,9,12,7,18,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0
PREHZEHNT DAENS WAORM AWT CHEY4NJ, SEHNCHERIY FIHT=44|0,66,23,7,38,7,28,69,0,57,8,28,32,0,25,11,18,27,0,51,20,69,0,42,43,48,21,28,44,45,3,0,32,7,28,42,43,15,5,0,34,6,69,0| *,P*,R*,EH,Z*,EH,N*,T*, *,D*,AE,N*,S*, *,W*,AO,RX,M*, *,AW,WX,T*, *,CH,**,EY,YX,N*,J*,**,,*, *,S*,EH,N*,CH,**,ER,IY, *,F*,IH,T*, *|0,8,5,11,6,11,5,4,0,3,11,7,2,0,8,11,13,7,0,12,7,4,0,6,2,14,17,11,13,5,18,0,2,11,7,6,2,11,8,0,2,7,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KAA5RD STUWDEHNT, CHAA5RT MIHLK KOWST. LAY4 FAY4T AWR YUWZ=52|0,72,9,18,57,0,32,57,16,20,30,7,28,69,3,0,42,43,9,18,69,0,27,6,19,75,0,75,52,20,32,57,1,0,24,49,21,0,34,49,21,30,0,51,20,18,0,26,53,20,38,0| *,K*,AA,RX,D*, *,S*,D*,UX,WX,DX,EH,N*,T*,,*, *,CH,**,AA,RX,T*, *,M*,IH,LX,KX, *,KX,OW,WX,S*,D*,.*, *,L*,AY,YX, *,F*,AY,YX,DX, *,AW,WX,RX, *,Y*,UW,WX,Z*, *|0,7,14,13,5,0,2,5,10,8,2,17,5,6,18,0,6,2,14,9,4,0,7,7,8,4,0,4,14,13,2,8,18,0,9,15,8,0,2,15,8,2,0,12,8,10,0,6,9,11,6,0|0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0
