EH4NIY SHEHL TRAH5BL PLAENT RAWND DAAG, REHD=52|0,7,28,5,0,33,7,19,0,42,23,10,54,55,56,24,0,66,67,68,24,8,28,69,70,71,0,23,51,20,28,57,58,59,31,254,57,58,59,9,63,64,65,3,254,0,23,7,57,58,59,0| *,EH,N*,IY, *,SH,EH,LX, *,CH,R*,AH,B*,**,**,L*, *,P*,**,**,L*,AE,N*,T*,**,**, *,R*,AW,WX,N*,D*,**,**,Q*,??,D*,**,**,AA,GX,**,**,,*,??, *,R*,EH,D*,**,**, *|0,14,7,8,0,2,8,9,0,6,10,14,6,1,2,4,0,8,2,2,4,11,5,6,2,2,0,7,12,11,5,4,1,1,4,0,3,1,1,22,10,1,2,18,0,0,7,11,5,1,1,0|0,4,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
YOHR SWIHM MAETTER NAATHIHNX FIHNXGER SMEHL=37|0,26,17,18,0,32,25,6,27,0,27,8,69,69,70,71,15,0,28,9,35,6,29,0,34,6,29,63,64,65,15,0,32,27,7,19,0| *,Y*,OH,RX, *,S*,W*,IH,M*, *,M*,AE,T*,T*,**,**,ER, *,N*,AA,TH,IH,NX, *,F*,IH,NX,GX,**,**,ER, *,S*,M*,EH,LX, *|0,6,10,10,0,2,8,11,7,0,7,7,3,3,2,2,11,0,7,11,2,11,7,0,2,11,5,6,1,2,11,0,2,7,8,9,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AHNTIHL WAHZ DAH5N RUWL LAYV SIHLVER DAALAA5R TRAEK NEY5SHUN AO4FTEHN=64|0,10,28,69,70,71,6,19,0,25,10,38,0,57,58,59,10,28,0,23,53,20,19,0,24,49,21,40,0,32,6,19,40,15,31,254,57,58,59,9,19,9,18,0,42,23,8,75,0,28,48,21,33,13,28,0,11,34,69,70,71,7,28,0| *,AH,N*,T*,**,**,IH,LX, *,W*,AH,Z*, *,D*,**,**,AH,N*, *,R*,UW,WX,LX, *,L*,AY,YX,V*, *,S*,IH,LX,V*,ER,Q*,??,D*,**,**,AA,LX,AA,RX, *,CH,R*,AE,KX, *,N*,EY,YX,SH,AX,N*, *,AO,F*,T*,**,**,EH,N*, *|0,8,5,6,2,2,8,9,0,8,8,6,0,7,1,1,14,7,0,7,9,8,9,0,6,12,9,7,0,2,7,12,7,11,4,0,5,1,1,11,9,15,10,0,6,7,7,6,0,8,14,8,2,7,7,0,16,2,4,2,2,11,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,5,5,0,0,0,0,4,0,0,0,0,0,0,0
WAASH BAORN THRIY4 STIHK=25|0,25,9,33,0,54,55,56,11,18,28,0,35,23,5,0,32,57,58,59,6,75,76,77,0| *,W*,AA,SH, *,B*,**,**,AO,RX,N*, *,TH,R*,IY, *,S*,D*,**,**,IH,KX,**,**, *|0,8,11,2,0,6,1,2,11,13,7,0,2,10,11,0,2,5,1,1,7,6,1,4,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0
RIYKWAYR CHAENS SHAA5RP THERD,=32|0,23,5,75,76,77,25,49,21,18,0,42,43,8,28,32,0,33,9,18,66,67,68,0,35,15,57,58,59,3,254,0| *,R*,IY,KX,**,**,W*,AY,YX,RX, *,CH,**,AE,N*,S*, *,SH,AA,RX,P*,**,**, *,TH,ER,D*,**,**,,*,??, *|0,7,7,6,1,4,6,12,7,10,0,6,2,11,7,2,0,2,14,9,8,2,2,0,2,22,8,1,1,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
REY5DIHOW AEMAONX PAAPYUWLAET KWAY4EHT SPEYS=48|0,23,48,21,30,6,52,20,0,8,27,11,29,0,66,67,68,9,66,67,68,26,53,20,19,8,69,31,254,75,76,77,25,49,21,7,69,70,71,0,32,54,55,56,48,21,32,0| *,R*,EY,YX,DX,IH,OW,WX, *,AE,M*,AO,NX, *,P*,**,**,AA,P*,**,**,Y*,UW,WX,LX,AE,T*,Q*,??,KX,**,**,W*,AY,YX,EH,T*,**,**, *,S*,B*,**,**,EY,YX,S*, *|0,10,14,8,2,8,14,8,0,11,7,16,7,0,8,2,2,10,8,2,2,4,9,8,9,7,3,4,0,4,1,4,6,15,8,7,4,2,2,0,2,6,1,2,13,7,2,0|0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
KUH5K BAY5 MEY5 /HAY4 MIHS MOW5DERN, NAECHERUL SHUH5D FLAET SHAAP,=63|0,75,76,77,12,75,0,54,55,56,49,21,0,27,48,21,0,36,49,21,0,27,6,32,0,27,52,20,30,15,28,3,254,0,28,8,42,43,15,13,19,0,33,12,57,58,59,0,34,24,8,69,70,71,0,33,9,66,67,68,3,254,0| *,KX,**,**,UH,KX, *,B*,**,**,AY,YX, *,M*,EY,YX, *,/H,AY,YX, *,M*,IH,S*, *,M*,OW,WX,DX,ER,N*,,*,??, *,N*,AE,CH,**,ER,AX,LX, *,SH,UH,D*,**,**, *,F*,L*,AE,T*,**,**, *,SH,AA,P*,**,**,,*,??, *|0,7,1,4,11,4,0,5,1,2,15,8,0,8,14,8,0,2,15,8,0,7,8,2,0,8,14,8,2,22,11,18,0,0,7,8,6,2,11,5,9,0,2,16,5,1,1,0,2,6,7,4,2,2,0,2,15,13,2,2,18,0,0|0,6,6,6,5,0,0,6,6,6,5,5,0,6,5,5,0,5,4,4,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HAED EHNEHMIY STREY4NJ, NAAT RIHCH KLIHMB KRAO5S=50|0,36,8,30,0,7,28,7,27,5,0,32,44,23,48,21,28,44,45,3,254,0,28,9,69,70,71,0,23,6,42,43,0,75,76,77,24,6,27,54,55,56,0,75,76,77,23,11,32,0| *,/H,AE,DX, *,EH,N*,EH,M*,IY, *,S*,J*,R*,EY,YX,N*,J*,**,,*,??, *,N*,AA,T*,**,**, *,R*,IH,CH,**, *,KX,**,**,L*,IH,M*,B*,**,**, *,KX,**,**,R*,AO,S*, *|0,2,8,2,0,11,7,11,7,8,0,2,8,10,14,17,11,13,5,18,0,0,7,10,4,2,2,0,7,8,6,2,0,6,1,4,4,11,5,4,1,2,0,4,1,4,8,16,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0
MEH4NIY PAA5RTIY FLOW SPAAT, SIHLVER JAH5ST AOLOW=49|0,27,7,28,5,0,66,67,68,9,18,30,5,0,34,24,52,20,0,32,54,55,56,9,69,70,71,3,254,0,32,6,19,40,15,0,44,45,10,32,57,58,59,0,11,19,52,20,0| *,M*,EH,N*,IY, *,P*,**,**,AA,RX,DX,IY, *,F*,L*,OW,WX, *,S*,B*,**,**,AA,T*,**,**,,*,??, *,S*,IH,LX,V*,ER, *,J*,**,AH,S*,D*,**,**, *,AO,LX,OW,WX, *|0,8,14,7,8,0,8,2,2,14,10,2,8,0,2,6,14,8,0,2,6,1,2,15,7,2,2,18,0,0,2,7,12,7,11,0,8,4,11,2,5,1,1,0,12,9,14,8,0|0,5,4,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0
MAYN KAANSIHDER FRUWIHT NAH5MBER ER5LIY MIHNYUWT.=48|0,27,49,21,28,0,72,73,74,9,28,32,6,30,15,0,34,23,53,20,6,69,0,28,10,27,54,55,56,15,0,15,19,5,31,254,27,6,28,26,53,20,69,70,71,1,254,0| *,M*,AY,YX,N*, *,K*,**,**,AA,N*,S*,IH,DX,ER, *,F*,R*,UW,WX,IH,T*, *,N*,AH,M*,B*,**,**,ER, *,ER,LX,IY,Q*,??,M*,IH,N*,Y*,UW,WX,T*,**,**,.*,??, *|0,7,12,9,7,0,6,1,4,14,7,2,8,2,11,0,2,7,9,8,7,4,0,8,14,5,6,1,2,11,0,14,9,8,4,0,7,11,7,6,9,12,7,2,2,18,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
