EH4NIY TEHN SHEHL GRAWND TRAH5BUL FLAET PLAENT SAH5BTRAEKT=64|0,7,28,5,0,69,70,71,7,28,0,33,7,19,0,63,64,65,23,51,20,28,57,58,59,0,42,23,10,54,55,56,13,19,0,34,24,8,69,31,254,66,67,68,24,8,28,69,70,71,0,32,10,54,55,56,42,23,8,75,69,70,71,0| *,EH,N*,IY, *,T*,**,**,EH,N*, *,SH,EH,LX, *,GX,**,**,R*,AW,WX,N*,D*,**,**, *,CH,R*,AH,B*,**,**,AX,LX, *,F*,L*,AE,T*,Q*,??,P*,**,**,L*,AE,N*,T*,**,**, *,S*,AH,B*,**,**,CH,R*,AE,KX,T*,**,**, *|0,14,7,8,0,4,2,2,11,7,0,2,8,9,0,6,1,2,5,12,11,5,6,1,1,0,6,10,14,6,1,2,5,9,0,2,6,7,3,4,0,5,2,2,4,11,5,6,2,2,0,2,14,6,1,2,6,7,7,4,3,2,2,0|0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0
DHAEN DAAG WIHMEHN WEHL REHD EH4R=30|0,41,8,28,0,57,58,59,9,63,64,65,0,25,6,27,7,28,0,25,7,19,0,23,7,30,0,7,18,0| *,DH,AE,N*, *,D*,**,**,AA,GX,**,**, *,W*,IH,M*,EH,N*, *,W*,EH,LX, *,R*,EH,DX, *,EH,RX, *|0,6,11,7,0,5,1,1,14,6,1,2,0,8,11,7,11,7,0,8,8,9,0,7,8,2,0,11,10,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
SPOW5K SWIHM DHIHS MAETTER LAE4F NAATHIHNX IHNVEHNT FIHNXGER=56|0,32,54,55,56,52,20,75,76,77,0,32,25,6,27,0,41,6,32,0,27,8,69,69,70,71,15,0,24,8,34,0,28,9,35,6,29,31,254,6,28,40,7,28,69,70,71,0,34,6,29,63,64,65,15,0| *,S*,B*,**,**,OW,WX,KX,**,**, *,S*,W*,IH,M*, *,DH,IH,S*, *,M*,AE,T*,T*,**,**,ER, *,L*,AE,F*, *,N*,AA,TH,IH,NX,Q*,??,IH,N*,V*,EH,N*,T*,**,**, *,F*,IH,NX,GX,**,**,ER, *|0,2,8,1,2,14,7,6,1,4,0,2,8,11,7,0,6,8,2,0,7,7,3,3,2,2,11,0,9,14,2,0,7,11,2,11,7,4,0,11,7,7,11,5,6,2,2,0,2,11,5,6,1,2,11,0|0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMEHL RUW5M AHNTIHL DUH4RIHNX WAHZ IYVEHN DAH5N TEHN RUWL=54|0,32,27,7,19,0,23,53,20,27,0,10,28,69,70,71,6,19,0,57,58,59,12,18,6,29,0,25,10,38,0,5,40,7,28,31,254,57,58,59,10,28,0,69,70,71,7,28,0,23,53,20,19,0| *,S*,M*,EH,LX, *,R*,UW,WX,M*, *,AH,N*,T*,**,**,IH,LX, *,D*,**,**,UH,RX,IH,NX, *,W*,AH,Z*, *,IY,V*,EH,N*,Q*,??,D*,**,**,AH,N*, *,T*,**,**,EH,N*, *,R*,UW,WX,LX, *|0,2,7,8,9,0,10,14,11,7,0,8,5,6,2,2,8,9,0,7,1,1,12,10,11,7,0,8,8,6,0,11,7,11,7,4,0,7,1,1,14,7,0,4,2,2,11,7,0,7,9,8,9,0|0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,5,5,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LAY5V MAWNTEY4N SIHLVER CHAENS DAALAA5R=38|0,24,49,21,40,0,27,51,20,28,69,70,71,48,21,28,0,32,6,19,40,15,0,42,43,8,28,32,31,254,57,58,59,9,19,9,18,0| *,L*,AY,YX,V*, *,M*,AW,WX,N*,T*,**,**,EY,YX,N*, *,S*,IH,LX,V*,ER, *,CH,**,AE,N*,S*,Q*,??,D*,**,**,AA,LX,AA,RX, *|0,9,15,11,7,0,7,12,11,5,6,2,2,14,11,7,0,2,7,12,7,11,0,6,2,11,7,2,4,0,5,1,1,11,9,15,10,0|0,6,5,5,0,0,0,0,0,0,5,5,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
TRAEK MAESTER NEY5SHUN WEY5 AO4FTEHN TAY5M WAASH /HIHM BAORN=57|0,42,23,8,75,0,27,8,32,57,58,59,15,0,28,48,21,33,13,28,0,25,48,21,0,31,11,34,69,70,71,7,28,0,69,70,71,49,21,27,31,254,25,9,33,0,36,6,27,0,54,55,56,11,18,28,0| *,CH,R*,AE,KX, *,M*,AE,S*,D*,**,**,ER, *,N*,EY,YX,SH,AX,N*, *,W*,EY,YX, *,Q*,AO,F*,T*,**,**,EH,N*, *,T*,**,**,AY,YX,M*,Q*,??,W*,AA,SH, *,/H,IH,M*, *,B*,**,**,AO,RX,N*, *|0,6,7,7,6,0,7,8,2,5,1,1,11,0,8,14,8,2,7,7,0,8,14,8,0,5,16,2,4,2,2,11,7,0,6,2,2,15,11,7,4,0,8,11,2,0,2,11,7,0,6,1,2,11,13,7,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,6,5,5,0,5,4,0,0,0,0,0,0,0,6,6,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRIY4N THRIY4 PIY5PUL STIHK=31|0,63,64,65,23,5,28,0,35,23,5,0,66,67,68,5,66,67,68,13,19,0,32,57,58,59,6,75,76,77,0| *,GX,**,**,R*,IY,N*, *,TH,R*,IY, *,P*,**,**,IY,P*,**,**,AX,LX, *,S*,D*,**,**,IH,KX,**,**, *|0,6,1,2,8,14,7,0,2,10,11,0,8,2,2,10,8,2,2,5,9,0,2,5,1,1,7,6,1,4,0|0,0,0,0,5,4,0,0,0,5,4,0,6,6,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RIYKWAYR NIY4D CHAENS BAENXK SHAA5RP=39|0,23,5,75,76,77,25,49,21,18,0,28,5,57,58,59,0,42,43,8,28,32,0,54,55,56,8,29,75,76,77,0,33,9,18,66,67,68,0| *,R*,IY,KX,**,**,W*,AY,YX,RX, *,N*,IY,D*,**,**, *,CH,**,AE,N*,S*, *,B*,**,**,AE,NX,KX,**,**, *,SH,AA,RX,P*,**,**, *|0,7,7,6,1,4,6,12,7,10,0,8,14,5,1,1,0,6,2,11,7,2,0,6,1,2,11,5,6,1,4,0,2,14,9,8,2,2,0|0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0
THERD MEHLAADIY REYS SEHNTER REY5DIHOW BIHLIY4V AEMAONX FRAHNT PAAPYUWLEYT ROW4D KWAY4EHT BLOW SPEYS=104|0,35,15,57,58,59,0,27,7,19,9,30,5,0,23,48,21,32,0,32,7,28,69,70,71,15,0,23,48,21,30,6,52,20,31,254,54,55,56,6,19,5,40,0,8,27,11,29,0,34,23,10,28,69,0,66,67,68,9,66,67,68,26,53,20,19,48,21,69,70,71,31,254,23,52,20,57,58,59,0,75,76,77,25,49,21,7,69,0,54,55,56,24,52,20,0,32,54,55,56,48,21,32,0| *,TH,ER,D*,**,**, *,M*,EH,LX,AA,DX,IY, *,R*,EY,YX,S*, *,S*,EH,N*,T*,**,**,ER, *,R*,EY,YX,DX,IH,OW,WX,Q*,??,B*,**,**,IH,LX,IY,V*, *,AE,M*,AO,NX, *,F*,R*,AH,N*,T*, *,P*,**,**,AA,P*,**,**,Y*,UW,WX,LX,EY,YX,T*,**,**,Q*,??,R*,OW,WX,D*,**,**, *,KX,**,**,W*,AY,YX,EH,T*, *,B*,**,**,L*,OW,WX, *,S*,B*,**,**,EY,YX,S*, *|0,2,14,5,1,1,0,7,8,9,11,2,8,0,7,13,7,2,0,2,11,5,6,2,2,11,0,10,14,8,2,8,14,8,4,0,6,1,2,8,9,14,7,0,11,7,16,7,0,2,7,8,5,4,0,5,2,2,10,8,2,2,4,9,8,9,13,7,4,2,2,4,0,10,14,11,3,1,1,0,4,1,4,6,15,8,7,3,0,4,1,2,4,14,8,0,2,6,1,2,13,7,2,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KUH5K GAEZ BAY5 AO4FTEHN MEY5 DIHSKAH5S /HAY4 BLAAK MIHS NUW5N MOW5DERN WIHNX=75|0,75,76,77,12,75,0,60,61,62,8,38,0,54,55,56,49,21,0,31,11,34,69,70,71,7,28,0,27,48,21,0,57,58,59,6,32,60,61,62,10,32,0,36,49,21,31,254,54,55,56,24,9,75,0,27,6,32,0,28,16,20,28,0,27,52,20,30,15,28,0,25,6,29,0| *,KX,**,**,UH,KX, *,G*,**,**,AE,Z*, *,B*,**,**,AY,YX, *,Q*,AO,F*,T*,**,**,EH,N*, *,M*,EY,YX, *,D*,**,**,IH,S*,G*,**,**,AH,S*, *,/H,AY,YX,Q*,??,B*,**,**,L*,AA,KX, *,M*,IH,S*, *,N*,UX,WX,N*, *,M*,OW,WX,DX,ER,N*, *,W*,IH,NX, *|0,7,1,4,11,4,0,4,1,2,11,6,0,8,1,2,15,8,0,5,16,2,4,2,2,11,7,0,8,14,8,0,5,1,1,8,2,7,1,2,11,2,0,2,15,8,4,0,6,1,2,4,10,6,0,7,8,2,0,8,12,11,7,0,8,14,8,2,14,7,0,8,11,7,0|0,6,6,6,5,0,0,0,0,0,0,0,0,6,6,6,5,5,0,5,4,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,6,6,6,5,0,0,5,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,5,0,0,6,5,5,0,0,0,0,0,0,0,0
