EH4NIY TEHN SHEHL GRAWND TRAH5BL FLAET PLAENT SAH5BTRAEKT=46|0,7,28,5,0,69,7,28,0,33,7,19,0,63,23,51,20,28,57,0,42,23,10,54,24,0,34,24,8,69,0,66,24,8,28,69,0,32,10,54,42,23,8,75,69,0| *,EH,N*,IY, *,T*,EH,N*, *,SH,EH,LX, *,GX,R*,AW,WX,N*,D*, *,CH,R*,AH,B*,L*, *,F*,L*,AE,T*, *,P*,L*,AE,N*,T*, *,S*,AH,B*,CH,R*,AE,KX,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
DHAEN DAAG WIHMEHN WEHL REHD EH4R=26|0,41,8,28,0,57,9,63,0,25,6,27,7,28,0,25,7,19,0,23,7,30,0,7,18,0| *,DH,AE,N*, *,D*,AA,GX, *,W*,IH,M*,EH,N*, *,W*,EH,LX, *,R*,EH,DX, *,EH,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
SPAAK SWIHM DHIHS MAETTER LAE4F NAATHIHNX IHNVEHNT FIHNXGER=44|0,32,54,9,75,0,32,25,6,27,0,41,6,32,0,27,8,69,69,15,0,24,8,34,0,28,9,35,6,29,0,6,28,40,7,28,69,0,34,6,29,63,15,0| *,S*,B*,AA,KX, *,S*,W*,IH,M*, *,DH,IH,S*, *,M*,AE,T*,T*,ER, *,L*,AE,F*, *,N*,AA,TH,IH,NX, *,IH,N*,V*,EH,N*,T*, *,F*,IH,NX,GX,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMEHL RUW5M AHNTIHL DUH4RIHNX WAHZ IYVEHN DAH5N TEHN RUWL=45|0,32,27,7,19,0,23,53,20,27,0,10,28,69,6,19,0,57,12,18,6,29,0,25,10,38,0,5,40,7,28,0,57,10,28,0,69,7,28,0,23,53,20,19,0| *,S*,M*,EH,LX, *,R*,UW,WX,M*, *,AH,N*,T*,IH,LX, *,D*,UH,RX,IH,NX, *,W*,AH,Z*, *,IY,V*,EH,N*, *,D*,AH,N*, *,T*,EH,N*, *,R*,UW,WX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
LAYV MAWNTEY4N SIHLVER CHAENS DAALAA5R=33|0,24,49,21,40,0,27,51,20,28,69,48,21,28,0,32,6,19,40,15,0,42,43,8,28,32,0,57,9,19,9,18,0| *,L*,AY,YX,V*, *,M*,AW,WX,N*,T*,EY,YX,N*, *,S*,IH,LX,V*,ER, *,CH,**,AE,N*,S*, *,D*,AA,LX,AA,RX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
TRAEK MAESTER NEY5SHUN WEY5 AO4FTEHN TAYM WAASH /HIHM BAORN=48|0,42,23,8,75,0,27,8,32,57,15,0,28,48,21,33,13,28,0,25,48,21,0,31,11,34,69,7,28,0,69,49,21,27,0,25,9,33,0,36,6,27,0,54,11,18,28,0| *,CH,R*,AE,KX, *,M*,AE,S*,D*,ER, *,N*,EY,YX,SH,AX,N*, *,W*,EY,YX, *,Q*,AO,F*,T*,EH,N*, *,T*,AY,YX,M*, *,W*,AA,SH, *,/H,IH,M*, *,B*,AO,RX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,5,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRIY4N THRIY4 PIY5PUL STIHK=21|0,63,23,5,28,0,35,23,5,0,66,5,66,13,19,0,32,57,6,75,0| *,GX,R*,IY,N*, *,TH,R*,IY, *,P*,IY,P*,AX,LX, *,S*,D*,IH,KX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,4,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0
RIYKWAYR NIY4D CHAENS BAENXK SHAA5RP=29|0,23,5,75,25,49,21,18,0,28,5,57,0,42,43,8,28,32,0,54,8,29,75,0,33,9,18,66,0| *,R*,IY,KX,W*,AY,YX,RX, *,N*,IY,D*, *,CH,**,AE,N*,S*, *,B*,AE,NX,KX, *,SH,AA,RX,P*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
THERD MEHLAADIY REY4S SEHNTER REY5DIHOW BIHLIY4V AEMAONX FRAHNT PAAPYUWLAET ROW4D KWAY4EHT BLOW SPEYS=81|0,35,15,57,0,27,7,19,9,30,5,0,23,48,21,32,0,32,7,28,69,15,0,23,48,21,30,6,52,20,0,54,6,19,5,40,0,8,27,11,29,0,34,23,10,28,69,0,66,9,66,26,53,20,19,8,69,0,23,52,20,57,0,75,25,49,21,7,69,0,54,24,52,20,0,32,54,48,21,32,0| *,TH,ER,D*, *,M*,EH,LX,AA,DX,IY, *,R*,EY,YX,S*, *,S*,EH,N*,T*,ER, *,R*,EY,YX,DX,IH,OW,WX, *,B*,IH,LX,IY,V*, *,AE,M*,AO,NX, *,F*,R*,AH,N*,T*, *,P*,AA,P*,Y*,UW,WX,LX,AE,T*, *,R*,OW,WX,D*, *,KX,W*,AY,YX,EH,T*, *,B*,L*,OW,WX, *,S*,B*,EY,YX,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KUH5K GAEZ BAY5 AO4FTEHN MEY5 DIHSKAH5S /HAY4 BLAAK MIHS NUW5N MOW5DERN WIHNX=60|0,75,12,75,0,60,8,38,0,54,49,21,0,31,11,34,69,7,28,0,27,48,21,0,57,6,32,60,10,32,0,36,49,21,0,54,24,9,75,0,27,6,32,0,28,16,20,28,0,27,52,20,30,15,28,0,25,6,29,0| *,KX,UH,KX, *,G*,AE,Z*, *,B*,AY,YX, *,Q*,AO,F*,T*,EH,N*, *,M*,EY,YX, *,D*,IH,S*,G*,AH,S*, *,/H,AY,YX, *,B*,L*,AA,KX, *,M*,IH,S*, *,N*,UX,WX,N*, *,M*,OW,WX,DX,ER,N*, *,W*,IH,NX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,5,5,0,0,4,0,0,0,0,0,0,5,5,0,0,0,0,0,5,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,5,5,0,0,0,0,0,0,0,0
NAECHERUL FREY4Z SHUH5D STEHP FLAET FAORS SHAAP BAOL BEY4S STAORIY /HAED EHKSSIHT EHNEHMIY PRAEKTIHS=78|0,28,8,42,43,15,13,19,0,34,23,48,21,38,0,33,12,57,0,32,57,7,66,0,34,24,8,69,0,34,11,18,32,0,33,9,66,0,54,11,19,0,54,48,21,32,0,32,57,11,18,5,0,36,8,30,0,7,75,32,32,6,30,0,7,28,7,27,5,0,66,23,8,75,69,6,32,0| *,N*,AE,CH,**,ER,AX,LX, *,F*,R*,EY,YX,Z*, *,SH,UH,D*, *,S*,D*,EH,P*, *,F*,L*,AE,T*, *,F*,AO,RX,S*, *,SH,AA,P*, *,B*,AO,LX, *,B*,EY,YX,S*, *,S*,D*,AO,RX,IY, *,/H,AE,DX, *,EH,KX,S*,S*,IH,DX, *,EH,N*,EH,M*,IY, *,P*,R*,AE,KX,T*,IH,S*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
STAEND VOY5S NAAT YEHLOW RIHCH SEY4L WERK KLIHMB REY5DIHOW=50|0,32,57,8,28,57,0,40,50,21,32,0,28,9,69,0,26,7,19,52,20,0,23,6,42,43,0,32,48,21,19,0,25,15,75,0,75,24,6,27,54,0,23,48,21,30,6,52,20,0| *,S*,D*,AE,N*,D*, *,V*,OY,YX,S*, *,N*,AA,T*, *,Y*,EH,LX,OW,WX, *,R*,IH,CH,**, *,S*,EY,YX,LX, *,W*,ER,KX, *,KX,L*,IH,M*,B*, *,R*,EY,YX,DX,IH,OW,WX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0
DIHD MEH4NIY BEY4SIHK PAA5RTIY MAY4T FLOW BAORN SPAAT FAWND KAEN SIHLVER IHNSTAENT=67|0,57,6,57,0,27,7,28,5,0,54,48,21,32,6,75,0,66,9,18,30,5,0,27,49,21,69,0,34,24,52,20,0,54,11,18,28,0,32,54,9,69,0,34,51,20,28,57,0,72,8,28,0,32,6,19,40,15,0,6,28,32,57,8,28,69,0| *,D*,IH,D*, *,M*,EH,N*,IY, *,B*,EY,YX,S*,IH,KX, *,P*,AA,RX,DX,IY, *,M*,AY,YX,T*, *,F*,L*,OW,WX, *,B*,AO,RX,N*, *,S*,B*,AA,T*, *,F*,AW,WX,N*,D*, *,K*,AE,N*, *,S*,IH,LX,V*,ER, *,IH,N*,S*,D*,AE,N*,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,4,0,0,0,0,4,4,0,0,0,0,0,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/HAAT AOLOW PAAZ MAY5N=19|0,36,9,30,0,11,19,52,20,0,66,9,38,0,27,49,21,28,0| *,/H,AA,DX, *,AO,LX,OW,WX, *,P*,AA,Z*, *,M*,AY,YX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0
KAANSIHDER MIHS FRUWIHT SAET NAH5MBER PAAPYUWLAET ER5LIY TOW5TUL MIHNYUWT PLEY4N=65|0,72,9,28,32,6,30,15,0,27,6,32,0,34,23,53,20,6,69,0,32,8,69,0,28,10,27,54,15,0,66,9,66,26,53,20,19,8,30,0,15,19,5,0,69,52,20,30,13,19,0,27,6,28,26,53,20,69,0,66,24,48,21,28,0| *,K*,AA,N*,S*,IH,DX,ER, *,M*,IH,S*, *,F*,R*,UW,WX,IH,T*, *,S*,AE,T*, *,N*,AH,M*,B*,ER, *,P*,AA,P*,Y*,UW,WX,LX,AE,DX, *,ER,LX,IY, *,T*,OW,WX,DX,AX,LX, *,M*,IH,N*,Y*,UW,WX,T*, *,P*,L*,EY,YX,N*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0
TIY4TH PREHZEHNT IHT REY4L DAENS /HOWL WAORM FIY4D=40|0,69,5,35,0,66,23,7,38,7,28,69,0,6,69,0,23,48,21,19,0,57,8,28,32,0,36,52,20,19,0,25,11,18,27,0,34,5,57,0| *,T*,IY,TH, *,P*,R*,EH,Z*,EH,N*,T*, *,IH,T*, *,R*,EY,YX,LX, *,D*,AE,N*,S*, *,/H,OW,WX,LX, *,W*,AO,RX,M*, *,F*,IY,D*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
GAA5RDEHN CHEY4NJ AY4 WHAY5L=24|0,60,9,18,30,7,28,0,42,43,48,21,28,44,45,0,49,21,0,22,49,21,19,0| *,G*,AA,RX,DX,EH,N*, *,CH,**,EY,YX,N*,J*,**, *,AY,YX, *,WH,AY,YX,LX, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,4,4,0,0,0,0,4,4,0,0,5,5,0,0
AEGOW FIHT KEH5RAEKTER KAA5RD SAEND STUWDEHNT NEY4BER IHSLAEND CHAA5RT SAET=60|0,8,63,52,20,0,34,6,69,0,72,7,18,8,75,69,15,0,72,9,18,57,0,32,8,28,57,0,32,57,16,20,30,7,28,69,0,28,48,21,54,15,0,6,32,24,8,28,57,0,42,43,9,18,69,0,32,8,69,0| *,AE,GX,OW,WX, *,F*,IH,T*, *,K*,EH,RX,AE,KX,T*,ER, *,K*,AA,RX,D*, *,S*,AE,N*,D*, *,S*,D*,UX,WX,DX,EH,N*,T*, *,N*,EY,YX,B*,ER, *,IH,S*,L*,AE,N*,D*, *,CH,**,AA,RX,T*, *,S*,AE,T*, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
KUH5D KOWST WHEHR YAHNX LAY4 GOW4LD FAY4T PRIHNT AWR BLAEK YUWZ KEY4S BEHTTER=65|0,75,12,57,0,75,52,20,32,57,0,22,7,18,0,26,10,29,0,24,49,21,0,63,52,20,19,57,0,34,49,21,69,0,66,23,6,28,69,0,51,20,18,0,54,24,8,75,0,26,53,20,38,0,72,48,21,32,0,54,7,69,69,15,0| *,KX,UH,D*, *,KX,OW,WX,S*,D*, *,WH,EH,RX, *,Y*,AH,NX, *,L*,AY,YX, *,GX,OW,WX,LX,D*, *,F*,AY,YX,T*, *,P*,R*,IH,N*,T*, *,AW,WX,RX, *,B*,L*,AE,KX, *,Y*,UW,WX,Z*, *,K*,EY,YX,S*, *,B*,EH,T*,T*,ER, *|0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0|0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0
